fragment		00:00:06.727	00:00:09.051	00:00:02.324	
fragment		00:00:11.517	00:00:14.465	00:00:02.948	
fragment		00:00:17.286	00:00:19.127	00:00:01.841	
fragment		00:00:20.641	00:00:21.851	00:00:01.210	
fragment		00:00:30.415	00:00:32.166	00:00:01.751	
fragment		00:00:32.694	00:00:37.278	00:00:04.584	
fragment		00:00:37.693	00:00:39.494	00:00:01.801	
fragment		00:00:40.698	00:00:44.099	00:00:03.401	
fragment		00:00:49.487	00:00:53.791	00:00:04.304	
fragment		00:00:54.432	00:00:58.979	00:00:04.547	
fragment		00:00:59.759	00:01:04.005	00:00:04.246	
fragment		00:01:20.392	00:01:25.115	00:00:04.723	
fragment		00:01:25.961	00:01:31.354	00:00:05.393	
extreme		00:00:06.727	00:00:07.767	00:00:01.040	sr-high
extreme		00:00:13.342	00:00:13.591	00:00:00.249	th-high,tl-low
extreme		00:00:14.090	00:00:14.357	00:00:00.267	th-high,tl-low
extreme		00:00:18.361	00:00:19.127	00:00:00.766	vo-low
extreme		00:00:21.537	00:00:21.851	00:00:00.314	pd-high
extreme		00:00:31.414	00:00:32.166	00:00:00.752	cp-low
extreme		00:00:34.370	00:00:37.278	00:00:02.908	np-high,wp-low
extreme		00:00:38.600	00:00:39.494	00:00:00.894	tl-high,th-low
extreme		00:00:43.457	00:00:44.099	00:00:00.642	cr-high
extreme		00:00:52.442	00:00:53.791	00:00:01.349	vo-high
extreme		00:00:55.840	00:00:57.269	00:00:01.429	wp-high,np-low
extreme		00:00:57.768	00:00:58.979	00:00:01.211	cp-high
extreme		00:01:00.823	00:01:01.063	00:00:00.240	pd-low
extreme		00:01:02.282	00:01:04.005	00:00:01.723	le-low,cr-low
extreme		00:01:24.512	00:01:25.115	00:00:00.603	le-high
extreme		00:01:26.752	00:01:28.918	00:00:02.166	sr-low
